time,velocity_mms
0.377,-9.526952648847319
0.37720000000000004,-9.847708211527703
0.3774,-10.144440279905439
0.3776,-10.024831753296468
0.3778,-9.941450200581055
0.378,-9.522085208032717
0.37820000000000004,-8.98381448628075
0.3784,-8.296236938012454
0.3786,-7.746897155157742
0.3788,-6.86906913164564
0.379,-5.976935839061293
0.37920000000000004,-4.762709251814886
0.3794,-3.723613192112833
0.3796,-2.246681901338267
0.3798,-1.2399989537584506
0.38,0.06838273822895885
0.38020000000000004,1.1967733204892197
0.3804,2.3898938306171127
0.3806,3.867842576486506
0.3808,4.718488824482279
0.381,5.968842465478566
0.38120000000000004,6.806388492075989
0.3814,7.706639612870458
0.3816,8.359086518738536
0.38180000000000003,8.915561161563502
0.382,9.881331345446496
0.38220000000000004,9.637127703132746
0.3824,9.844422672883102
0.3826,10.00202685095712
0.38280000000000003,9.826084986843588
0.383,9.577639614647683
0.38320000000000004,8.95682200391105
0.3834,8.602115352129015
0.3836,7.776353946813452
0.38380000000000003,7.035008184628623
0.384,5.887649433059489
0.38420000000000004,4.693966326834276
0.3844,3.612793423987775
0.3846,2.3522162703870357
0.38480000000000003,1.0425882598570704
0.385,-0.13231898318758145
0.38520000000000004,-1.3398999661847706
0.3854,-2.479685181068163
0.3856,-3.654657066813497
0.38580000000000003,-4.850525110287954
0.386,-5.881952050337898
0.38620000000000004,-6.715554316791526
0.3864,-7.715706740141441
0.3866,-8.411213971636196
0.38680000000000003,-9.01213202542303
0.387,-9.548444024475065
0.38720000000000004,-9.798515751402954
0.3874,-9.87431151228691
0.3876,-9.942622970124495
0.38780000000000003,-9.905119335999538
0.388,-9.54675622797676
0.38820000000000005,-8.938384934649585
0.3884,-8.47867618775908
0.3886,-7.753431577977983
0.38880000000000003,-6.842561753447536
0.389,-5.74705655538654
0.38920000000000005,-4.709906664960551
0.3894,-3.6455147206116796
0.3896,-2.491622211451032
0.38980000000000004,-1.367387663643534
0.39,0.015573568427765704
0.3902,1.1738099611390027
0.3904,2.5263388108280846
0.3906,3.7817578737967286
0.39080000000000004,4.74388537252406
0.391,5.943677823610388
0.3912,6.875448941096733
0.3914,7.725740903026936
0.3916,8.251456702638606
0.39180000000000004,9.031317372157499
0.392,9.612992975273535
0.3922,9.874575068900892
0.3924,9.996962032079436
0.3926,9.960095074783796
0.39280000000000004,10.009396223277156
0.393,9.6395635873213
0.3932,9.002455829673272
0.3934,8.26227746798073
0.3936,7.885116639245981
0.39380000000000004,7.020940154534552
0.394,5.671849931990115
0.3942,4.763590618737161
0.39440000000000003,3.637766680591821
0.3946,2.405630605355275
0.39480000000000004,1.4054644137692633
0.395,-0.20387857252552338
0.3952,-1.3151240273662304
0.39540000000000003,-2.6381035449138945
0.3956,-3.6829526885840136
0.39580000000000004,-4.816056140745651
0.396,-5.956020525147158
0.3962,-6.885450669408077
0.39640000000000003,-7.7870354841908345
0.3966,-8.482997806379682
0.39680000000000004,-8.99361651647521
0.397,-9.643490688304379
0.3972,-9.813968316210655
0.39740000000000003,-9.998794010877178
0.3976,-10.067005179701983
0.39780000000000004,-9.67844754862233
0.398,-9.52069202870001
0.3982,-9.007793746297253
0.39840000000000003,-8.437700413252196
0.3986,-7.48640515471849
0.39880000000000004,-6.972738406043851
0.399,-5.898777489982666
0.3992,-4.854465657664665
0.39940000000000003,-3.6723693347320396
0.3996,-2.370948711141099
0.39980000000000004,-1.082511258613786
0.4,-0.04574810014526517
0.4002,1.264930575190892
0.40040000000000003,2.4602805193964534
0.4006,3.7210373608904694
0.40080000000000005,4.745330222702378
0.401,5.939410603544918
0.4012,6.8824090764140955
0.40140000000000003,7.690156976869171
0.4016,8.296890855340534
0.40180000000000005,9.042786711585926
0.402,9.383939074023312
0.4022,9.774440259471815
0.40240000000000004,10.02663369312961
0.4026,9.99203731318324
0.40280000000000005,9.986492139197024
0.403,9.476503825178417
0.4032,8.968638397975159
0.40340000000000004,8.317804225601796
0.4036,7.746839321575279
0.4038,6.9160476168805065
0.404,5.929739492709226
0.4042,4.848159208724358
0.40440000000000004,3.7345693938976416
0.4046,2.3903725075399245
0.4048,1.1387410007647314
0.405,0.08968382413381693
0.4052,-1.2483044821376146
0.40540000000000004,-2.468654664978571
0.4056,-3.696540982167734
0.4058,-4.805268057845206
0.406,-5.899084569984417
0.4062,-6.749418215118983
0.40640000000000004,-7.786726787441339
0.4066,-8.56569996517855
0.4068,-8.98053798386999
0.40700000000000003,-9.559597565700305
0.4072,-9.944177452717197
0.40740000000000004,-9.827886753777697
0.4076,-10.078948891034432
0.4078,-9.945382337865393
0.40800000000000003,-9.52749706481697
0.4082,-9.036611725735556
0.40840000000000004,-8.454032980024946
0.4086,-7.643407997026753
0.4088,-6.936187518407102
0.40900000000000003,-5.866458269356497
0.4092,-4.9342383110280705
0.40940000000000004,-3.8244738786299726
0.4096,-2.381367661474778
0.4098,-1.393552916748803
0.41000000000000003,0.04438137118966086
0.4102,1.2818331118408597
0.41040000000000004,2.7075594489587824
0.4106,3.755245894995377
0.4108,4.812909777000912
0.41100000000000003,5.910277368813929
0.4112,6.715111697368352
0.41140000000000004,7.710793491793832
0.4116,8.324169550967289
0.4118,9.113222778369396
0.41200000000000003,9.491952960678848
0.4122,9.717160516967107
0.41240000000000004,9.90413845027056
0.4126,9.947008565041289
0.4128,9.730865900125725
0.41300000000000003,9.549308964996449
0.4132,9.025824177637851
0.41340000000000005,8.434360834734614
0.4136,7.9084640086585685
0.4138,6.6046796914889985
0.41400000000000003,5.805233419814493
0.4142,4.937086447355763
0.41440000000000005,3.6796784741619573
0.4146,2.3023818402035867
0.4148,1.2400588883023944
0.41500000000000004,-0.18572085734369273
0.4152,-1.2553516318995992
0.41540000000000005,-2.450372149928454
0.4156,-3.6335208815736895
0.4158,-4.856621722296874
0.41600000000000004,-6.028670293494598
0.4162,-6.87150352878824
0.4164,-7.7671900279779615
0.4166,-8.48025960334225
0.4168,-8.872478765263581
0.41700000000000004,-9.362736569207042
0.4172,-9.93245592209652
0.4174,-10.034162690646289
0.4176,-9.932020741117721
0.4178,-9.729017367967863
0.41800000000000004,-9.46309806911403
0.4182,-9.051816488180283
0.4184,-8.270993973339344
0.4186,-7.603290651623611
0.4188,-6.807682658517342
0.41900000000000004,-5.7280475495917305
0.4192,-4.784632089866275
0.4194,-3.7651551288887353
0.41960000000000003,-2.414223956417349
0.4198,-1.2953044067979027
0.42000000000000004,-0.02594081316947353
0.4202,1.2069184109630144
0.4204,2.450942431378698
0.42060000000000003,3.6988084677611663
0.4208,4.765500892131088
0.42100000000000004,5.9902166589569585
0.4212,6.877212865365043
0.4214,7.648461278611412
0.42160000000000003,8.489535206439614
0.4218,9.29059050418425
0.42200000000000004,9.677119285593191
0.4222,9.980077211290789
0.4224,9.955633473229307
0.42260000000000003,10.051141642988808
0.4228,9.908097419917839
0.42300000000000004,9.417878739155157
0.4232,8.983900159552674
0.4234,8.2339740889798
0.42360000000000003,7.804278936016966
0.4238,6.871465686787609
0.42400000000000004,5.766392838351207
0.4242,4.903066320347976
0.4244,3.6808541693811665
0.42460000000000003,2.4287529893177426
0.4248,1.2884303722890387
0.42500000000000004,-0.08250902376151989
0.4252,-1.2270169350461748
0.4254,-2.5370514840606346
0.42560000000000003,-3.6750943235500264
0.4258,-4.910961030450934
0.42600000000000005,-5.767391878243966
0.4262,-6.94245818213718
0.4264,-7.830846099321193
0.42660000000000003,-8.451265957861656
0.4268,-9.243829384003188
0.42700000000000005,-9.65380995442868
0.4272,-9.669868456742233
0.4274,-9.94432018777196
0.42760000000000004,-9.98536165405042
0.4278,-9.927631803007815
0.42800000000000005,-9.56097233834622
0.4282,-9.043725412138395
0.4284,-8.312183605072832
0.42860000000000004,-7.643350199331551
0.4288,-6.8882719293310135
0.42900000000000005,-5.898787405513873
0.4292,-4.82138910826991
0.4294,-3.7851612911015238
0.42960000000000004,-2.514763416956117
0.4298,-1.3206407842715429
0.43,-0.0016750972800581754
0.4302,1.3052650543730289
0.4304,2.2421124654588076
0.43060000000000004,3.694501649975505
0.4308,4.847511253677462
0.431,5.8027640454274945
0.4312,6.867063510353096
0.4314,7.741350711353103
0.43160000000000004,8.409643119861352
0.4318,8.985137020395547
0.432,9.504050144095926
0.43220000000000003,9.803169185014976
0.4324,10.0209007493644
0.43260000000000004,10.079967753327713
0.4328,9.842454011552094
0.433,9.317226960587986
0.43320000000000003,8.891734846645276
0.4334,8.533443583414616
0.43360000000000004,7.760062452989894
0.4338,6.990693773513251
0.434,5.785132858613321
0.43420000000000003,4.816165749428576
0.4344,3.629395551326356
0.43460000000000004,2.5448900065588673
0.4348,1.086238301634308
0.435,0.01558259814065065
0.43520000000000003,-1.3512867632547048
0.4354,-2.6070633040352553
0.43560000000000004,-3.73914845048303
0.4358,-4.801440684591754
0.436,-5.809550967296902
0.43620000000000003,-6.825532389168594
0.4364,-7.751743642422334
0.43660000000000004,-8.486997840880184
0.4368,-9.15452117993666
0.437,-9.51347779336333
0.43720000000000003,-9.743053718744367
0.4374,-9.934759074239087
0.43760000000000004,-9.951162582596638
0.4378,-9.817725614015265
0.438,-9.583594266862265
0.43820000000000003,-9.096759526104426
0.4384,-8.577791771350471
0.43860000000000005,-7.798390117345807
0.4388,-6.924304516111137
0.439,-5.840205764524541
0.43920000000000003,-4.779945990881019
0.4394,-3.5846579929219575
0.43960000000000005,-2.557188978629712
0.4398,-1.1818386695538026
0.44,-0.12988373026233802
0.44020000000000004,1.3379235831619622
0.4404,2.30223572695705
0.44060000000000005,3.604682938861815
0.4408,4.947260345805875
0.441,5.9529639553382445
0.44120000000000004,6.882500281815575
0.4414,7.859794096849339
0.44160000000000005,8.31182398724245
0.4418,8.957496292327676
0.442,9.55230513702227
0.44220000000000004,9.843524602895322
0.4424,9.884810340414374
0.44260000000000005,10.060968755983287
0.4428,9.66804980679023
0.443,9.466332272438303
0.44320000000000004,9.182313104615762
0.4434,8.384948531662829
0.4436,7.538669279885382
0.44380000000000003,6.675567906910758
0.444,5.905065706528432
0.44420000000000004,4.870726126558561
0.4444,3.6481830755102
0.4446,2.608406120046756
0.44480000000000003,1.2962464929452562
0.445,0.035465398136193545
0.44520000000000004,-1.2700613558204101
0.4454,-2.6060890926181077
0.4456,-3.770445634985725
0.44580000000000003,-4.74132361723363
0.446,-5.739956625727446
0.44620000000000004,-7.05222712760131
0.4464,-7.587402635765583
0.4466,-8.428274569912936
0.44680000000000003,-8.918206078932036
0.447,-9.22026314051209
0.44720000000000004,-9.945108821686652
0.4474,-9.940074471406476
0.4476,-10.060180446869929
0.44780000000000003,-9.87103241061393
0.448,-9.520283088706996
0.44820000000000004,-8.974165558975097
0.4484,-8.520586942712217
0.4486,-7.703520146443574
0.44880000000000003,-6.92561825517433
0.449,-5.932517975344991
0.44920000000000004,-4.9259701628315575
0.4494,-3.5844764046903315
0.4496,-2.53805586528607
0.44980000000000003,-1.3100050678666935
0.45,-0.016977981153109587
0.45020000000000004,1.1583931793260767
0.4504,2.552287823368393
0.4506,3.6407930791778402
0.45080000000000003,4.810620091574791
0.451,5.726633626744717
0.45120000000000005,6.855705891984309
0.4514,7.54629949375306
0.4516,8.282214652975691
0.45180000000000003,9.243886574143803
0.452,9.663428559266666
0.45220000000000005,9.915613888003778
0.4524,9.872039954574312
0.4526,9.901701151438598
0.45280000000000004,9.835719187299278
0.453,9.447397335743059
0.45320000000000005,9.183209072581745
0.4534,8.376001137022111
0.4536,7.645668839157813
0.45380000000000004,6.90713203445599
0.454,5.782910901524382
0.45420000000000005,4.799564532063572
0.4544,3.847720873108028
0.4546,2.5771563950104257
0.45480000000000004,1.1664513828336769
0.455,-0.15509187866673893
0.45520000000000005,-1.2205805117921726
0.4554,-2.5319340655613924
0.4556,-3.5812244216344595
0.45580000000000004,-4.793324374743522
0.456,-5.900867815516264
0.4562,-6.804802022887717
0.45640000000000003,-7.699612629063711
0.4566,-8.327104065569936
0.45680000000000004,-8.973091783737157
0.457,-9.445365361578224
0.4572,-9.810365630356781
0.45740000000000003,-10.129038933933364
0.4576,-10.008534937315126
0.45780000000000004,-9.920756186664207
0.458,-9.428882981686145
0.4582,-9.178736362674382
0.45840000000000003,-8.541326136413367
0.4586,-7.871749631143845
0.45880000000000004,-6.766506105229648
0.459,-5.806358645616514
0.4592,-4.850544684627555
0.45940000000000003,-3.5694320620457476
0.4596,-2.6602978363726058
0.45980000000000004,-1.2002523776463445
0.46,-0.024225119041224867
0.4602,1.2782491018375655
0.46040000000000003,2.1668793284045225
0.4606,3.8045369861923177
0.46080000000000004,4.799164189747279
0.461,5.651640933497244
0.4612,6.61623935615155
0.46140000000000003,7.731429888880559
0.4616,8.444651750480661
0.46180000000000004,9.115200353743496
0.462,9.413877046550557
0.4622,9.762538591816172
0.46240000000000003,9.8129512435059
0.4626,9.797892651148343
0.46280000000000004,9.939248380012488
0.463,9.40727708038181
0.4632,9.064226560522883
0.46340000000000003,8.682028374412978
0.4636,7.6371706895047895
0.46380000000000005,6.767410254744369
0.464,6.013423206635525
0.4642,5.070771653540982
0.46440000000000003,3.7082585247190716
0.4646,2.408790307978833
0.46480000000000005,1.4659937202709115
0.465,0.017250434502111937
0.4652,-1.213643090654345
0.46540000000000004,-2.6097143044334574
0.4656,-3.5478463731333476
0.46580000000000005,-4.643956614224545
0.466,-5.885126746461608
0.4662,-6.740171106063758
0.46640000000000004,-7.855914637331825
0.4666,-8.452642151092267
0.46680000000000005,-9.155606139562124
0.467,-9.64500784973479
0.4672,-9.987286121351925
0.46740000000000004,-10.123987650683844
0.4676,-9.932075225465125
0.46780000000000005,-9.754814311580112
0.468,-9.723833716581288
0.4682,-9.096458157159207
0.46840000000000004,-8.465626523542186
0.4686,-7.6147796841689885
0.46880000000000005,-6.970283252780902
0.46900000000000003,-5.939282898747526
0.4692,-4.765367238995701
0.46940000000000004,-3.905673041571741
0.4696,-2.4096666058157337
0.4698,-1.2792087362135924
0.47000000000000003,-0.009302586751065035
0.4702,1.1911131170220057
0.47040000000000004,2.5441879126689306
0.4706,3.6550882523898123
0.4708,4.7230066026880415
0.47100000000000003,5.788383276898663
0.4712,6.817103342697475
0.47140000000000004,7.559871077326654
0.4716,8.387700698053631
0.4718,9.173102897988159
0.47200000000000003,9.599582596818333
0.4722,9.775402096080763
0.47240000000000004,9.945908634977487
0.4726,9.901607125560204
0.4728,9.649877594210924
0.47300000000000003,9.429959319034436
0.4732,8.975755773084517
0.47340000000000004,8.25961397315557
0.4736,7.704308257010777
0.4738,6.835573709077843
0.47400000000000003,5.74464530158935
0.4742,4.925671769239302
0.47440000000000004,3.5708730830984745
0.4746,2.5510248551878623
0.4748,1.0820822346532641
0.47500000000000003,-0.04814552063200178
0.4752,-1.266819459221092
0.47540000000000004,-2.3937496973051724
0.4756,-3.8088093943327395
0.4758,-4.872414486696111
0.47600000000000003,-5.8877018917701704
0.4762,-6.746138576701225
0.47640000000000005,-7.769035486685801
0.4766,-8.316552214919069
0.4768,-9.08683736715463
0.47700000000000004,-9.495560163739109
0.4772,-9.745218395012541
0.47740000000000005,-10.124140883493132
0.4776,-9.952867381430886
0.4778,-9.772970495699985
0.47800000000000004,-9.554735568081064
0.4782,-9.028065661973171
0.47840000000000005,-8.352380736395958
0.4786,-7.526996742661539
0.4788,-6.820695186451155
0.47900000000000004,-5.907403622693153
0.4792,-4.896575598797095
0.47940000000000005,-3.7813216012925692
0.4796,-2.525016389628388
0.4798,-1.1400372443008437
0.48000000000000004,-0.01756820598527874
0.4802,1.1988669210446505
0.48040000000000005,2.3534783440919247
0.4806,3.6533000878157114
0.4808,4.798620149036275
0.48100000000000004,5.709402547860796
0.4812,6.8842275504082595
0.48140000000000005,7.7346019515601885
0.48160000000000003,8.382176872084175
0.4818,9.016195510038838
0.48200000000000004,9.446038655429094
0.4822,9.793207900339475
0.4824,9.822525939324427
0.48260000000000003,9.938883722771061
0.4828,9.786700335501278
0.48300000000000004,9.569803938671189
0.4832,9.015923451127822
0.4834,8.366277276974467
0.48360000000000003,7.6384131834779705
0.4838,6.583425618435586
0.48400000000000004,5.7113978001029055
0.4842,4.780253008106343
0.4844,3.695916054947707
0.48460000000000003,2.491076301111002
0.4848,1.2980617908356893
0.48500000000000004,0.024401644918386037
0.4852,-1.2554812655450092
0.4854,-2.7096201367423274
0.48560000000000003,-3.595140175904736
0.4858,-4.867247307470495
0.48600000000000004,-5.8761120182248625
0.4862,-6.846162655464214
0.4864,-7.694961167886899
0.48660000000000003,-8.328022052959263
0.4868,-8.98028118229789
0.48700000000000004,-9.546983317800525
0.4872,-9.896773270770282
0.4874,-10.144106060894957
0.48760000000000003,-10.003941543469528
0.4878,-9.801798656850522
0.48800000000000004,-9.454702494398756
0.4882,-9.117212345213417
0.4884,-8.261099334394734
0.48860000000000003,-7.849211002474349
0.4888,-6.672781329052181
0.48900000000000005,-5.970091102654787
0.4892,-4.665525112715854
0.4894,-3.605019200367606
0.48960000000000004,-2.430033316738905
0.4898,-1.255024386370056
0.49000000000000005,-0.13501471754302208
0.4902,1.3678225188176005
0.4904,2.4144451399432643
0.49060000000000004,3.820780964231683
0.4908,4.745144399639357
0.49100000000000005,5.8005803475781965
0.4912,6.933478718281825
0.4914,7.566100816350703
0.49160000000000004,8.557777973048005
0.4918,8.794470993774947
0.49200000000000005,9.52785935683452
0.4922,9.720649177895659
0.4924,9.966691209781839
0.49260000000000004,9.945008888697663
0.4928,9.920549348909983
0.49300000000000005,9.487246967213343
0.4932,9.212402925407625
0.4934,8.5510740282806
0.49360000000000004,7.497702274324521
0.4938,7.04188149696976
0.49400000000000005,5.957659075746175
0.49420000000000003,4.807412954579459
0.4944,3.7264043028157032
0.49460000000000004,2.4884904296470443
0.4948,1.3021022540939375
0.49500000000000005,-0.001910964202370794
0.49520000000000003,-1.2337144577069565
0.4954,-2.433026795397505
0.49560000000000004,-3.891764225553542
0.4958,-4.824943761620289
0.496,-5.975437386309144
0.49620000000000003,-6.96544487855077
0.4964,-7.588403957377178
0.49660000000000004,-8.247094691212855
0.4968,-9.085630095978429
0.497,-9.786109048607791
0.49720000000000003,-9.568484239105926
0.4974,-9.908068816957817
0.49760000000000004,-10.018345422747766
0.4978,-9.748900939467353
0.498,-9.631460498861406
0.49820000000000003,-9.080768493061747
0.4984,-8.485517813794765
0.49860000000000004,-7.513749703091209
0.4988,-6.812263843958475
0.499,-5.83550482064537
0.49920000000000003,-4.796258352233231
0.4994,-3.7866082332858784
0.49960000000000004,-2.536011321368842
0.4998,-1.106119096091528
0.5,-0.07023239624324754
0.5002,1.160959555394688
0.5004000000000001,2.4435970827602866
0.5006,3.774705946571861
0.5008,4.690047282124354
0.501,5.9393068607132395
0.5012,7.019145066157611
0.5014000000000001,7.601112026078693
0.5016,8.632645179154727
0.5018,9.245050074487825
0.502,9.48198844657626
0.5022,9.92635713623155
0.5024000000000001,10.037434233227366
0.5026,9.927428809394009
0.5028,9.744681241576405
0.503,9.534774044029586
0.5032,9.0122546711927
0.5034000000000001,8.387431352228514
0.5036,7.714661819776107
0.5038,6.819552612336497
0.504,5.770855875802681
0.5042,4.866037770309197
0.5044000000000001,3.725884229850938
0.5046,2.5725421885675614
0.5048,1.4233972573147309
0.505,0.032505314654520286
0.5052,-1.2748364987123946
0.5054000000000001,-2.437158634001286
0.5056,-3.6381311744078357
0.5058,-4.7026038287758025
0.506,-5.998433319862814
0.5062,-6.9029728988651184
0.5064000000000001,-7.824361357783427
0.5066,-8.469759218792358
0.5068,-9.222146921345656
0.507,-9.502476490275672
0.5072,-9.85097389728027
0.5074000000000001,-9.901758275209646
0.5076,-9.94974439253122
0.5078,-9.859071281616586
0.508,-9.473012089660873
0.5082,-9.009119379233466
0.5084000000000001,-8.355257791179444
0.5086,-7.655210133438011
0.5088,-6.920852178874291
0.509,-5.938655572758588
0.5092,-4.847199254125656
0.5094000000000001,-3.7953024628833534
0.5096,-2.378263920631188
0.5098,-1.465690253046971
0.51,-0.06045340800330175
0.5102,1.1613348985135756
0.5104000000000001,2.4291758978135793
0.5106,3.619159089288121
0.5108,4.9562651471170165
0.511,5.955583767838833
0.5112,6.843725811006873
0.5114000000000001,7.625991462707494
0.5116,8.624882662751617
0.5118,9.171930182483596
0.512,9.517088919118207
0.5122,9.807548156237392
0.5124000000000001,9.810618878163028
0.5126000000000001,10.033271122984669
0.5128,9.91019747443925
0.513,9.5548512886305
0.5132,9.186626063577869
0.5134000000000001,8.627661227533046
0.5136000000000001,7.805680904534369
0.5138,6.865093841898475
0.514,6.052633594041548
0.5142,4.7034569411437746
0.5144000000000001,3.595185262474825
0.5146000000000001,2.2595073333684734
0.5148,1.4122682088750285
0.515,0.1541659112006112
0.5152,-1.1079827294833295
0.5154,-2.411350080881848
0.5156000000000001,-3.7787988044472467
0.5158,-4.980230921669394
0.516,-5.850239847813664
0.5162,-6.878729569559914
0.5164,-7.620246421985616
0.5166000000000001,-8.347170505452775
0.5168,-9.04634746829175
0.517,-9.5671663058933
0.5172,-9.879553637063905
0.5174,-10.000951477331903
0.5176000000000001,-9.886062994670361
0.5178,-9.72958537239435
0.518,-9.661315138815421
0.5182,-9.045545531717204
0.5184,-8.34531559873066
0.5186000000000001,-7.610694709910224
0.5188,-6.97836608249737
0.519,-5.851198069997816
0.5192,-5.013584889349577
0.5194,-3.913787453712543
0.5196000000000001,-2.453368092153554
0.5198,-0.9378762472516984
0.52,-0.06270854511116372
0.5202,1.4219392753816482
0.5204,2.590539263190227
0.5206000000000001,3.591272388325911
0.5208,4.9052551356594964
0.521,5.788129460502492
0.5212,6.841804440431685
0.5214,7.727918325092124
0.5216000000000001,8.540304940558556
0.5218,9.149284825594926
0.522,9.448789112065757
0.5222,9.917216223358503
0.5224,10.107111722019308
0.5226000000000001,9.907411041437912
0.5228,9.735409904868298
0.523,9.655278113466368
0.5232,8.950238372372475
0.5234,8.362409294481957
0.5236000000000001,7.578541109287992
0.5238,6.959785479938271
0.524,5.758554201245474
0.5242,4.8187409276046065
0.5244,3.6723273234155167
0.5246000000000001,2.6093369806294056
0.5248,1.2500168590989689
0.525,-0.168747950095552
0.5252,-1.1969518564702812
0.5254,-2.5608727604456956
0.5256000000000001,-3.73944088204666
0.5258,-4.749492734341724
0.526,-5.87571015497452
0.5262,-6.7137590264741736
0.5264,-7.746888751870931
0.5266000000000001,-8.62539501662622
0.5268,-8.78224284759611
0.527,-9.607004559158105
0.5272,-9.880766670041421
0.5274,-10.023879368260705
0.5276000000000001,-9.90782031041435
0.5278,-9.6608749133673
0.528,-9.546719074000489
0.5282,-8.983584541835251
0.5284,-8.341605368188771
0.5286000000000001,-7.622722803133741
0.5288,-6.742552160719937
0.529,-5.782788214134746
0.5292,-4.69430984914379
0.5294,-3.7168378975132774
0.5296000000000001,-2.6223664572021215
0.5298,-1.1683099491785853
0.53,-0.1114537310115585
0.5302,1.2852718788859683
0.5304,2.40427056942813
0.5306000000000001,3.7518168149543887
0.5308,4.813511091491411
0.531,6.023974948298424
0.5312,6.701636315314403
0.5314,7.700664212248246
0.5316000000000001,8.478659080613946
0.5318,9.165544390792002
0.532,9.624590603904876
0.5322,9.752139750541295
0.5324,9.916193300555898
0.5326000000000001,9.841814449274892
0.5328,9.756007355935937
0.533,9.644154598829315
0.5332,8.928743527853035
0.5334,8.288726203399259
0.5336000000000001,7.781858400505567
0.5338,6.929023706905084
0.534,5.779124279585112
0.5342,4.88349367534922
0.5344,3.6336648533974643
0.5346000000000001,2.3857872438685863
0.5348,1.2109225036716043
0.535,0.06283551852962742
0.5352,-1.2720105351267308
0.5354,-2.7114064414907233
0.5356000000000001,-3.5080408386172923
0.5358,-4.770647523325949
0.536,-5.923510659481149
0.5362,-6.879132098062261
0.5364,-7.543002588115566
0.5366000000000001,-8.439159531942448
0.5368,-9.10549211564964
0.537,-9.39603957195123
0.5372,-9.948439304976118
0.5374,-10.239148323785546
0.5376000000000001,-10.029239406682594
0.5378000000000001,-9.71886422171488
0.538,-9.590180233829122
0.5382,-9.114815776922809
0.5384,-8.213380522728531
0.5386000000000001,-7.849266436629514
0.5388000000000001,-6.875299191945649
0.539,-5.903159715320551
0.5392,-4.96090417084057
0.5394,-3.8327340074586185
0.5396000000000001,-2.52712317333326
0.5398000000000001,-1.5055549900625174
0.54,0.014929322344790235
0.5402,1.216423473240152
0.5404,2.5598586398925844
0.5406000000000001,3.842660296869313
0.5408000000000001,4.78911781471405
0.541,5.8745669713688144
0.5412,6.8449018707176785
0.5414,7.872347045148807
0.5416000000000001,8.50959924593597
0.5418000000000001,9.075348882808738
0.542,9.673149396965362
0.5422,9.889881151462907
0.5424,10.013613954669893
0.5426,9.984986266566091
0.5428000000000001,9.78343551968735
0.543,9.532439990407655
0.5432,8.869149114170991
0.5434,8.372275185311587
0.5436,7.727894976898167
0.5438000000000001,6.9299202969873495
0.544,5.98006399136205
0.5442,4.819844977336423
0.5444,3.708595826549692
0.5446,2.3016187566606616
0.5448000000000001,1.2512311260199938
0.545,-0.03744597400299966
0.5452,-1.408061831165059
0.5454,-2.5710441116724927
0.5456,-3.680641705658535
0.5458000000000001,-4.922838359476241
0.546,-5.773396545485892
0.5462,-6.885854586816519
0.5464,-7.8301719462635795
0.5466,-8.6741066627272
0.5468000000000001,-9.110658334750516
0.547,-9.524721950539952
0.5472,-9.80567678111666
0.5474,-10.06978733630889
0.5476,-9.95780511439249
0.5478000000000001,-9.84917416741242
0.548,-9.395156007211696
0.5482,-8.959379558822665
0.5484,-8.386043494163266
0.5486,-7.710375471249082
0.5488000000000001,-6.870660928904306
0.549,-6.04865561262221
0.5492,-4.845000359752349
0.5494,-3.7352332811176883
0.5496,-2.513087565599447
0.5498000000000001,-1.2177030348643787
0.55,0.11458393242300215
0.5502,1.3571564553786999
0.5504,2.4328524195310255
0.5506,3.751445304212995
0.5508000000000001,4.790118360943183
0.551,5.807836895479013
0.5512,7.004289017584532
0.5514,7.768317036701602
0.5516,8.560578573394288
0.5518000000000001,8.9735056970946
0.552,9.622318073236324
0.5522,9.785338367417438
0.5524,9.941001593792047
0.5526,9.850046900839338
0.5528000000000001,9.927466608886462
0.553,9.569480364453254
0.5532,9.02016139862636
0.5534,8.470312073955995
0.5536,7.6950731173128775
0.5538000000000001,6.89117189453976
0.554,5.78611707884444
0.5542,4.853554729249701
0.5544,3.917965779697308
0.5546,2.4406733551462536
0.5548000000000001,1.2255286655820223
0.555,-0.030193557760132595
0.5552,-1.069240652803078
0.5554,-2.524712029034181
0.5556,-3.5149486962320253
0.5558000000000001,-4.681531312086279
0.556,-5.733708548318515
0.5562,-6.775398547745201
0.5564,-7.654579027776592
0.5566,-8.346637082250277
0.5568000000000001,-9.156242030074504
0.557,-9.49643933798921
0.5572,-9.962134346438148
0.5574,-9.932571656116918
0.5576,-9.898595618074276
0.5578000000000001,-9.604243071925001
0.558,-9.457972564233282
0.5582,-9.021580920628523
0.5584,-8.615869822272321
0.5586,-7.652296934782824
0.5588000000000001,-7.067348574534242
0.559,-6.122889023159025
0.5592,-4.725860071015187
0.5594,-3.773565279535666
0.5596,-2.45443930209221
0.5598000000000001,-1.0942925695222285
0.56,0.012790875789830618
0.5602,1.2057016741824944
0.5604,2.428814512090091
0.5606,3.57597237865657
0.5608000000000001,4.737841496296134
0.561,5.88980947347796
0.5612,7.015867933214057
0.5614,7.748259185210035
0.5616,8.44854411022606
0.5618000000000001,9.02995507850273
0.562,9.543990995089874
0.5622,9.778208485864937
0.5624,10.100467298502348
0.5626,9.968852381230372
0.5628000000000001,9.820445044728084
0.5630000000000001,9.412685281354097
0.5632,9.285285293077024
0.5634,8.331616003464754
0.5636,7.791234128426289
0.5638000000000001,6.946755849935052
0.5640000000000001,6.029951070697043
0.5642,4.96071118875895
0.5644,3.6064241203456895
0.5646,2.6099896488702203
